epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,117.703,0.80438,1.09598,1.15104,0.78772,0.47509,0.65292,0.39763,1.27306,2.25734,1.43887,0.000423405,0.000423405,0.000423405
30,120.883,0.85088,1.16317,1.17826,0.78116,0.47273,0.73233,0.45008,1.19687,2.12643,1.3768,0.000418787,0.000418787,0.000418787
31,123.422,0.86481,1.12284,1.17481,0.78116,0.47273,0.73233,0.45008,1.19687,2.12643,1.3768,0.000412849,0.000412849,0.000412849
32,128.91,0.75307,1.05304,1.07779,0.92574,0.59605,0.76263,0.46535,1.2138,2.06769,1.41192,0.000405591,0.000405591,0.000405591
33,133.857,0.81968,1.12669,1.1966,0.88972,0.61818,0.76325,0.4649,1.21061,2.02539,1.40085,0.000397013,0.000397013,0.000397013
34,138.256,0.87407,1.12355,1.15724,0.88972,0.61818,0.76325,0.4649,1.21061,2.02539,1.40085,0.000387114,0.000387114,0.000387114
35,140.921,0.78893,1.1305,1.1206,0.88176,0.60954,0.74491,0.46352,1.22974,1.98122,1.39716,0.000375895,0.000375895,0.000375895
36,144.38,0.71807,0.99754,1.06831,0.86138,0.59934,0.72369,0.43771,1.28295,2.03798,1.43578,0.000363356,0.000363356,0.000363356
37,148.271,0.83868,1.17284,1.14322,0.86138,0.59934,0.72369,0.43771,1.28295,2.03798,1.43578,0.000349497,0.000349497,0.000349497
38,153.81,0.74419,0.98775,1.05274,0.83191,0.55394,0.61267,0.37386,1.34248,2.05857,1.50295,0.000334317,0.000334317,0.000334317
39,156.351,0.71819,1.11982,1.14909,0.80345,0.52273,0.63826,0.38294,1.33694,2.05509,1.506,0.000317817,0.000317817,0.000317817
40,160.155,0.7592,1.08012,1.12217,0.80345,0.52273,0.63826,0.38294,1.33694,2.05509,1.506,0.000299997,0.000299997,0.000299997
41,178.91,0.57142,1.32435,0.98049,0.82943,0.52214,0.69261,0.42111,1.20764,2.08197,1.4256,0.000280856,0.000280856,0.000280856
42,186.964,0.56349,1.3341,1.01019,0.86962,0.57027,0.64743,0.42105,1.21639,2.12145,1.44926,0.000260395,0.000260395,0.000260395
43,191.584,0.65057,1.33268,1.09344,0.86962,0.57027,0.64743,0.42105,1.21639,2.12145,1.44926,0.000238614,0.000238614,0.000238614
44,194.338,0.62265,1.26986,0.98374,0.87373,0.52047,0.66147,0.46111,1.18512,2.13559,1.42743,0.000215513,0.000215513,0.000215513
45,197.033,0.54565,1.19692,0.97133,0.87373,0.52047,0.66147,0.46111,1.18512,2.13559,1.42743,0.000191092,0.000191092,0.000191092
46,199.704,0.5122,1.1513,0.92994,0.80696,0.48367,0.65227,0.45246,1.21569,2.18537,1.43405,0.00016535,0.00016535,0.00016535
47,203.957,0.53495,1.15996,0.93516,0.80696,0.48367,0.65227,0.45246,1.21569,2.18537,1.43405,0.000138288,0.000138288,0.000138288
48,208.694,0.60143,1.25823,1.02208,0.82874,0.45491,0.63548,0.45264,1.18837,2.19215,1.41264,0.000109905,0.000109905,0.000109905
49,211.049,0.53552,1.16664,0.92992,0.82874,0.45491,0.63548,0.45264,1.18837,2.19215,1.41264,8.02027e-05,8.02027e-05,8.02027e-05
50,213.557,0.56904,1.20238,0.97488,0.7834,0.53395,0.64079,0.45642,1.22505,2.12671,1.41908,4.91798e-05,4.91798e-05,4.91798e-05
